y_true,score,y_pred
1,0.6479203,0
0,0.66280484,0
1,2.5484025,0
1,2.9515402,0
1,0.6363338,0
1,0.8556539,0
1,0.44360384,0
1,0.5562141,0
0,0.6549482,0
0,0.65988576,0
0,0.5770465,0
0,0.5736859,0
1,0.650565,0
1,0.49395296,0
1,0.6439358,0
1,0.38548857,0
1,2.9409232,0
1,2.4716072,0
0,0.660998,0
0,8.381235,1
1,0.4279794,0
0,0.9703223,0
1,2.3831494,0
1,0.53764254,0
0,0.66241056,0
0,2.2835174,0
1,2.5043967,0
1,0.6436245,0
1,0.5484448,0
0,0.6403762,0
1,0.54890895,0
1,2.5312066,0
1,2.9404285,0
1,0.557513,0
1,0.65846336,0
1,0.6424354,0
1,0.5936785,0
1,0.59134173,0
0,0.66279674,0
0,0.5837637,0
1,0.5879339,0
0,0.66071403,0
1,3.967848,1
1,0.5974085,0
0,2.8582604,0
0,0.64586216,0
1,2.5716658,0
1,0.6224748,0
1,0.648335,0
1,0.5479732,0
1,2.9419255,0
0,0.6623903,0
1,0.6305104,0
1,0.5830693,0
0,0.6344121,0
0,2.4883425,0
1,3.517335,0
0,4.527123,1
0,0.6039484,0
0,0.6121542,0
1,2.9391625,0
0,0.66263837,0
1,0.64560527,0
0,0.580613,0
0,0.6274124,0
1,8.136331,1
0,0.6444997,0
0,0.6277,0
0,0.6416042,0
0,0.66272867,0
1,0.5833286,0
1,0.5378831,0
1,0.57946473,0
1,2.9168243,0
1,2.5954826,0
1,0.660582,0
0,0.624599,0
1,2.5075405,0
0,1.4492112,0
0,0.6628538,0
1,2.978664,0
1,0.5631001,0
1,2.5282867,0
1,0.6590796,0
0,3.1044843,0
0,2.6685824,0
1,2.094627,0
1,0.6131956,0
0,0.5828324,0
0,2.5786223,0
1,0.5301717,0
0,1.8702196,0
0,0.64217645,0
1,0.55117476,0
1,2.597345,0
1,2.5637023,0
0,0.6209715,0
1,0.6594691,0
1,0.558563,0
0,0.63463306,0
0,0.6286184,0
0,3.5699468,1
0,3.1473017,0
1,0.6605776,0
1,2.9093902,0
1,0.6594419,0
0,0.6624753,0
1,0.4505593,0
0,0.6288075,0
0,0.6320194,0
1,0.5701673,0
1,0.60873336,0
1,0.5547057,0
1,0.6604152,0
1,2.5267017,0
1,1.9228953,0
1,0.6591772,0
1,0.6161265,0
0,0.6354141,0
1,2.7463248,0
0,0.66155434,0
0,1.2798758,0
1,8.136331,1
1,0.6440705,0
1,0.5477368,0
1,2.5134254,0
0,0.5687001,0
1,2.4888048,0
0,0.6627442,0
0,0.6348308,0
1,2.4539351,0
0,0.62723386,0
1,2.9863708,0
1,0.56724876,0
1,2.9925845,0
0,0.66164976,0
0,1.9884417,0
1,2.4262698,0
1,0.6106548,0
0,3.5172014,0
0,3.330736,0
1,1.9228953,0
0,0.597395,0
0,0.54339087,0
1,2.519483,0
1,0.57385904,0
1,0.5772378,0
1,3.018539,0
0,0.6192272,0
1,0.534638,0
1,2.9979346,0
0,0.5490365,0
1,0.6544131,0
1,0.42954844,0
1,3.0097384,0
0,0.6621381,0
1,0.4583978,0
0,0.6620865,0
1,0.66063505,0
1,0.55618024,0
0,0.64879656,0
1,3.0128767,0
1,0.62976724,0
0,0.5671619,0
1,0.60443866,0
1,0.5477279,0
1,2.482726,0
1,0.5678646,0
1,2.5059574,0
1,0.5982368,0
1,0.43600014,0
1,0.6558754,0
1,0.6372681,0
1,1.2565453,0
1,2.9114673,0
1,0.50686777,0
0,0.5793297,0
1,2.5954826,0
1,2.93682,0
1,0.61970323,0
1,0.41702446,0
1,0.4962211,0
1,0.5364599,0
1,0.58636624,0
1,0.44046745,0
0,1.5796288,0
1,0.54329604,0
1,0.5707121,0
1,0.5959585,0
0,0.6553947,0
1,1.9228953,0
1,0.65410763,0
0,3.5077312,0
0,0.66262925,0
0,0.3970268,0
0,0.66261315,0
1,0.6510074,0
1,2.461958,0
1,0.47791892,0
1,0.66186696,0
0,0.5613357,0
1,2.5954826,0
1,2.4122233,0
1,2.4650264,0
1,0.62446946,0
1,2.5113902,0
0,0.64390755,0
1,0.5801856,0
0,0.83313626,0
1,0.5766078,0
0,0.62488776,0
0,2.1082635,0
0,3.561003,1
0,0.66277766,0
0,0.6446697,0
1,0.65592396,0
0,0.66230786,0
0,0.6327943,0
0,0.6607114,0
0,0.64022624,0
1,0.5496386,0
1,2.9995697,0
1,2.9778817,0
0,0.62909925,0
1,0.6425038,0
0,0.6627731,0
1,2.5403965,0
1,0.7053165,0
0,0.62644374,0
1,2.9407887,0
0,0.6233472,0
0,0.6629057,0
0,0.6628916,0
1,2.5144947,0
1,0.65932286,0
1,2.954983,0
1,0.7293338,0
1,0.40089646,0
0,3.2857633,0
0,0.6605394,0
1,0.4028801,0
1,2.0342643,0
0,0.63447136,0
1,0.40261304,0
0,0.4393526,0
0,0.63261414,0
1,0.5502669,0
0,0.6625728,0
1,2.4761267,0
1,2.5531769,0
0,0.6608203,0
1,0.66026694,0
1,0.62869143,0
1,0.54842776,0
1,0.43417224,0
0,0.66280794,0
1,0.5670289,0
1,0.42981812,0
1,0.6400664,0
0,0.56645054,0
1,2.9583557,0
1,0.6577474,0
0,1.8338393,0
1,2.534826,0
1,0.37896043,0
1,2.9335234,0
0,0.6626063,0
1,0.6593893,0
0,0.5671933,0
1,0.64765114,0
1,1.2001237,0
1,2.4604452,0
1,8.136331,1
0,0.66231406,0
1,0.51482046,0
1,0.4329937,0
1,0.6323335,0
0,0.66016537,0
0,1.8214251,0
0,3.1782289,0
0,3.5764656,1
1,3.101031,0
0,0.64771706,0
1,2.5346577,0
1,0.4918117,0
0,3.64492,1
1,0.5538674,0
1,0.55561465,0
1,2.9726942,0
1,0.637464,0
1,0.55989146,0
1,2.9759302,0
0,0.65982413,0
1,0.56876594,0
1,2.5954826,0
1,2.5480163,0
1,2.7221696,0
1,0.4457044,0
0,0.6585658,0
1,2.4305224,0
0,0.6453779,0
1,3.0292733,0
1,2.4639637,0
0,0.82068014,0
1,0.556936,0
1,0.64324784,0
1,3.1164002,0
1,8.136331,1
1,0.6067033,0
1,0.6606336,0
1,2.5954826,0
1,2.3812397,0
1,2.7727714,0
0,1.7334492,0
0,1.9488873,0
0,0.6626736,0
1,0.54779,0
1,0.64700407,0
1,0.5853952,0
1,3.967848,1
1,0.64609647,0
1,0.55403113,0
0,0.6208669,0
0,0.659187,0
1,0.43501648,0
1,0.4290621,0
1,8.136331,1
0,0.6283336,0
0,0.65626615,0
1,1.5306233,0
1,0.624801,0
1,0.73899496,0
1,2.959631,0
0,0.6315366,0
0,0.57882655,0
0,0.66231537,0
1,0.597534,0
0,0.6618529,0
0,0.6620145,0
1,2.241821,0
1,0.5851784,0
0,2.2540128,0
1,0.57230294,0
0,1.0843751,0
1,8.136331,1
1,2.9613922,0
1,0.59139407,0
0,0.56246275,0
1,2.9598157,0
0,1.2745116,0
1,3.967848,1
1,1.8051862,0
1,2.540794,0
0,2.1276426,0
0,1.6480151,0
0,2.3357613,0
1,0.5747801,0
1,2.9926164,0
1,3.967848,1
0,0.66138834,0
1,0.63855577,0
1,0.6516978,0
1,0.55690426,0
0,3.5393023,1
0,0.64859957,0
1,0.57961917,0
1,0.4538825,0
0,2.4908059,0
0,2.1330068,0
0,0.55438083,0
1,0.6444198,0
1,3.1773462,0
1,0.5552896,0
1,2.9407868,0
0,1.8281513,0
0,12.113185,1
1,2.5021214,0
1,0.5598353,0
1,3.1798127,0
1,2.5954826,0
1,2.9260573,0
1,0.563215,0
1,2.5377736,0
1,8.136331,1
0,0.6627157,0
1,2.8222196,0
0,0.6320194,0
1,2.4296293,0
0,0.6138313,0
1,0.7327277,0
1,0.5660686,0
1,0.63249165,0
1,0.63186395,0
1,2.3693912,0
1,0.5430387,0
1,0.7262731,0
0,0.6627066,0
1,0.6399879,0
0,0.662011,0
1,2.9787252,0
1,2.5020058,0
0,0.63013226,0
0,2.2810147,0
0,0.6628503,0
1,0.5476806,0
0,0.66222763,0
0,0.6629007,0
0,3.5073743,0
1,0.5853482,0
1,0.57202023,0
0,3.5557883,1
1,0.6093204,0
1,0.6617102,0
1,0.5505467,0
0,0.662744,0
1,0.5594535,0
1,2.5381453,0
1,0.5243528,0
1,2.9247286,0
0,0.6206294,0
0,0.66277635,0
1,0.6615891,0
0,0.66262805,0
0,0.64605886,0
0,0.6342049,0
0,0.6308648,0
1,0.57371384,0
0,0.64662623,0
0,8.1253605,1
0,0.6217355,0
1,2.7250261,0
1,2.9363532,0
0,0.6622553,0
1,0.5639809,0
1,2.4491854,0
0,0.5801771,0
1,0.45626625,0
1,2.9687002,0
1,0.5789381,0
1,2.5381768,0
1,1.9228953,0
0,0.6454127,0
1,2.5638902,0
0,0.66035426,0
1,2.9795406,0
1,2.5275118,0
1,0.53366715,0
0,0.6262028,0
0,3.5409994,1
1,0.6313458,0
0,0.6627501,0
0,1.4577214,0
1,2.051345,0
1,0.5680294,0
1,0.5485169,0
0,0.6629926,0
1,2.9620376,0
0,3.5606873,1
0,0.62455183,0
1,3.033054,0
0,3.923656,1
0,0.6621453,0
1,0.6506569,0
0,2.1334944,0
0,2.5700095,0
1,0.65309036,0
1,3.1411994,0
1,0.66166514,0
0,0.6388436,0
1,1.806809,0
0,0.5700197,0
1,0.6592041,0
1,2.9945095,0
0,1.7416927,0
0,3.510095,0
1,0.39739472,0
1,0.5542855,0
1,0.4295858,0
1,2.431104,0
1,2.94133,0
1,0.6312292,0
0,0.5833161,0
1,2.5954826,0
1,0.65966386,0
1,0.65720016,0
0,1.7571579,0
1,0.6440025,0
1,0.6427135,0
0,0.661374,0
0,0.64792943,0
0,2.5097582,0
0,0.630398,0
1,0.6121444,0
0,0.66299474,0
1,0.64489204,0
0,0.5427497,0
0,2.1177337,0
0,2.1526172,0
1,3.017866,0
0,0.6624228,0
1,0.60177284,0
0,0.62940955,0
0,0.6349263,0
1,2.5263743,0
1,0.57732093,0
0,0.6627053,0
1,0.62714815,0
0,0.6627366,0
1,2.1134937,0
0,3.5308683,1
1,2.0587041,0
1,1.9311149,0
1,0.55441386,0
0,0.6605583,0
0,1.3957218,0
1,0.5013144,0
1,2.9990685,0
1,3.00012,0
1,0.4780238,0
1,0.6314523,0
1,2.4550688,0
0,2.188291,0
1,3.011172,0
1,0.3853541,0
1,2.5103273,0
0,0.66259086,0
0,0.6294521,0
1,0.38261685,0
0,0.6623927,0
0,0.66288924,0
0,0.6259482,0
0,1.2994477,0
0,3.5166905,0
1,0.6393461,0
1,2.5259957,0
0,2.4172134,0
0,0.6604364,0
0,0.63688755,0
0,1.5935029,0
0,1.9184657,0
1,0.6591806,0
1,0.5678618,0
1,0.6543028,0
1,2.052773,0
1,2.9838119,0
1,2.529525,0
0,0.6583021,0
1,0.479351,0
1,0.6312468,0
1,1.344265,0
1,0.46938163,0
1,0.47080955,0
0,2.8746612,0
0,0.58101267,0
1,0.62633055,0
1,0.65616214,0
1,1.5306233,0
1,0.66041,0
1,0.5926174,0
1,0.50014776,0
1,0.65828425,0
1,0.5628095,0
1,0.6019801,0
0,0.6353124,0
1,2.9245641,0
1,0.5742783,0
1,0.5511258,0
0,3.4915206,0
0,0.44241145,0
1,0.55959046,0
1,2.069954,0
0,0.66289276,0
1,0.56094444,0
1,2.517576,0
1,0.4436499,0
1,1.8050833,0
1,2.4706233,0
1,0.46668777,0
0,0.6625139,0
0,0.6300131,0
1,0.5476676,0
1,2.9906898,0
1,0.5936836,0
1,2.5954826,0
1,0.590428,0
0,0.6307971,0
0,3.488849,0
1,4.701812,1
0,1.650799,0
0,0.60049623,0
0,0.65835106,0
1,0.64553785,0
1,0.5761263,0
0,0.7894717,0
1,1.5306233,0
0,0.6622945,0
0,2.6670032,0
0,0.66298985,0
0,0.63058597,0
1,2.9998229,0
1,0.6592175,0
1,2.032242,0
0,2.2043257,0
1,0.66187173,0
1,0.55194324,0
1,0.557038,0
1,2.9459713,0
1,0.50989807,0
1,0.4013236,0
0,0.66239566,0
0,0.65490454,0
0,0.64551705,0
1,0.64957,0
1,2.9407005,0
0,2.2292023,0
0,0.6629092,0
1,2.5954826,0
0,0.66239464,0
0,0.66270185,0
1,0.5527423,0
1,0.6239202,0
0,0.62130326,0
0,0.6486859,0
1,0.56282514,0
1,0.5483446,0
0,2.6273282,0
0,0.5476433,0
0,0.62932867,0
0,0.6180939,0
1,0.6486814,0
0,0.6629898,0
1,0.50319314,0
0,0.65502733,0
1,0.4264446,0
1,2.985934,0
1,2.5291927,0
0,0.6427764,0
1,0.626365,0
0,0.62604064,0
0,0.63139045,0
0,0.64489466,0
1,0.65936726,0
0,0.66250694,0
1,2.5121262,0
0,0.65427715,0
0,2.2688613,0
0,0.66274714,0
0,0.662809,0
1,2.16329,0
1,2.3468509,0
1,1.9228953,0
1,2.0554528,0
0,0.63094246,0
1,0.64909095,0
1,0.4822469,0
1,0.536101,0
1,0.63893795,0
0,0.65552133,0
0,3.531434,1
1,0.66053176,0
1,0.6618181,0
0,3.3972003,0
1,0.5976476,0
0,0.6321476,0
0,0.6432092,0
0,0.6144616,0
1,0.5733793,0
1,0.62953824,0
1,2.98411,0
0,0.662803,0
1,0.6661804,0
1,2.5954826,0
1,8.136331,1
1,0.5902079,0
0,0.5690521,0
1,0.39140794,0
1,2.9574091,0
0,3.4975312,0
0,0.6416666,0
1,3.577331,1
0,2.346861,0
0,0.6452527,0
1,0.59030545,0
1,1.9228953,0
1,1.9228953,0
1,2.9502692,0
0,0.6619884,0
1,2.9638019,0
1,2.5632472,0
0,0.82937133,0
1,2.428821,0
1,0.56313837,0
1,2.9902124,0
1,0.6502081,0
1,2.9539804,0
1,0.51798946,0
0,0.6630002,0
1,0.8543166,0
0,0.6625887,0
1,3.0524642,0
0,0.6318467,0
1,2.2939568,0
1,0.66019267,0
0,3.56136,1
1,2.951221,0
1,0.6527193,0
0,0.5439597,0
1,0.6249914,0
1,2.4296858,0
0,0.58635455,0
0,0.66288257,0
1,2.4572086,0
0,2.5926716,0
1,2.5954826,0
1,0.5544291,0
1,0.54798627,0
0,0.66160154,0
0,0.6625991,0
1,0.54199064,0
1,0.61043435,0
1,2.9856732,0
1,0.5488407,0
0,0.6623405,0
1,2.9892128,0
1,2.374186,0
1,2.9521775,0
1,2.941799,0
1,0.6593885,0
0,2.1891541,0
1,2.95146,0
1,2.5501394,0
1,0.42066744,0
1,0.47498736,0
1,0.9762466,0
1,0.5547892,0
1,0.54792154,0
1,2.9842062,0
0,3.4737792,0
0,0.6614668,0
1,0.5480985,0
1,0.64008415,0
1,2.9358234,0
1,1.9228953,0
1,3.529755,1
1,2.9756355,0
0,0.6627454,0
1,2.5285108,0
1,0.57231957,0
1,3.5810688,1
0,0.64873546,0
0,0.64908224,0
1,0.6443731,0
0,0.61787665,0
0,2.5922012,0
0,0.5593156,0
1,0.55049753,0
0,2.227084,0
1,2.5954826,0
0,0.6620685,0
0,2.5070727,0
1,0.5958012,0
1,2.5954826,0
1,0.60940635,0
0,0.60600626,0
1,0.41423354,0
1,0.5853812,0
1,1.2482299,0
0,0.6435911,0
1,0.5487631,0
1,0.5721883,0
1,0.66100115,0
0,0.6619201,0
1,0.62790376,0
0,3.5061119,0
1,0.45427954,0
0,0.6623861,0
1,8.136331,1
0,2.4813814,0
0,0.6301635,0
1,2.9630885,0
1,0.48415226,0
1,2.1658523,0
1,0.5578449,0
0,0.66285694,0
0,0.9538691,0
0,2.6333985,0
0,2.3594553,0
0,2.2640476,0
1,0.65801126,0
1,0.6599377,0
0,0.66280043,0
1,8.136331,1
1,0.56778574,0
1,2.523449,0
1,0.55860966,0
1,0.65756184,0
1,2.436964,0
0,0.66252875,0
1,0.6618624,0
0,3.9665658,1
1,2.9927812,0
1,2.9794934,0
1,1.9228953,0
0,0.6208518,0
1,0.64903307,0
1,0.6619498,0
0,0.6580211,0
1,0.57568944,0
1,0.55732375,0
1,0.5632311,0
1,2.9524202,0
0,0.6254875,0
0,0.505341,0
1,2.2240531,0
1,0.5756601,0
1,2.9645486,0
0,0.66271126,0
1,0.5003157,0
1,0.6577593,0
1,0.5740674,0
1,2.9620328,0
0,0.6628949,0
1,2.958873,0
1,0.541451,0
0,0.6625819,0
1,2.9803622,0
0,0.6605019,0
1,0.65480626,0
1,2.9391594,0
1,0.6463324,0
0,4.0404825,1
1,3.0461216,0
1,0.56188476,0
0,1.7920008,0
0,2.2417428,0
1,3.536008,1
1,2.9559522,0
1,2.9287927,0
1,2.5954826,0
0,0.5808624,0
0,1.158045,0
1,1.9228953,0
1,0.55439407,0
0,11.854776,1
1,3.0014863,0
1,0.56993204,0
0,2.4572637,0
0,1.3351135,0
1,0.3932163,0
0,0.5703212,0
1,0.5995732,0
1,0.6491247,0
1,2.5485187,0
1,0.47037885,0
0,0.65668106,0
1,0.6081666,0
1,2.9626195,0
1,1.1105856,0
1,2.5954826,0
1,0.4325698,0
1,3.023271,0
0,0.66298395,0
1,0.4902221,0
0,3.5776246,1
1,0.6599843,0
1,0.64960825,0
1,0.57910347,0
1,0.65508664,0
0,2.6719775,0
1,0.5863772,0
1,2.9851508,0
1,2.9049914,0
0,2.2282674,0
1,0.6309431,0
1,0.46942443,0
1,1.0910987,0
0,0.6281192,0
1,0.5515906,0
1,0.65964186,0
1,3.5349598,1
0,0.66097695,0
1,2.953575,0
1,0.57779527,0
0,0.662901,0
0,0.6226206,0
0,0.6410045,0
1,0.4410926,0
1,2.516728,0
1,0.5579288,0
0,3.6704645,1
1,2.9536953,0
1,0.632263,0
1,0.48729816,0
1,0.6100455,0
1,2.4962106,0
0,0.63817763,0
1,0.6553859,0
1,0.57545733,0
1,2.912542,0
0,0.57925093,0
1,0.54705745,0
0,2.2645543,0
1,0.54674417,0
0,3.4071558,0
0,0.62767214,0
1,2.1592739,0
1,3.967848,1
0,0.65699214,0
1,3.019783,0
1,3.0243843,0
1,3.2389286,0
1,3.0085962,0
0,0.66146356,0
1,0.6591093,0
1,0.6637468,0
0,0.66095245,0
1,0.600189,0
1,0.6593689,0
0,1.4043438,0
1,2.939423,0
0,0.62629515,0
1,2.9911885,0
1,0.44026,0
1,1.9228953,0
0,0.63044876,0
0,2.2678857,0
0,0.6277223,0
1,0.50130695,0
1,2.4738543,0
0,0.6557571,0
1,3.0211213,0
1,2.9432962,0
0,2.6507823,0
1,0.6543666,0
0,0.6273841,0
1,2.929937,0
0,0.6318575,0
0,0.6627298,0
1,0.51118904,0
1,0.5732287,0
0,1.2754271,0
1,3.967848,1
1,0.61365676,0
1,0.651159,0
1,0.55469924,0
0,0.6622553,0
1,0.60374796,0
1,8.136331,1
1,0.6595803,0
0,2.6673484,0
1,0.63034636,0
1,0.4169721,0
1,0.6366302,0
0,0.64375603,0
1,3.0504353,0
0,1.3236476,0
1,0.63813394,0
0,0.6257116,0
0,1.8389497,0
0,2.7340612,0
1,0.65969324,0
0,2.6190836,0
1,0.653529,0
1,2.461319,0
1,2.4970586,0
1,2.9453294,0
0,0.6623826,0
1,0.6498333,0
1,0.54765743,0
0,0.5322468,0
1,0.57446486,0
1,2.5954826,0
0,0.63781106,0
1,0.6279264,0
0,0.5632728,0
1,2.5122285,0
0,0.46012938,0
0,2.4361753,0
1,0.525897,0
1,0.6473216,0
1,2.930186,0
0,1.7096094,0
1,1.9228953,0
1,0.50629336,0
0,2.207597,0
1,0.5747271,0
0,0.6614279,0
1,2.9598286,0
0,0.5667423,0
1,2.2503588,0
1,0.57294255,0
1,0.6583938,0
1,2.0074139,0
1,0.48564416,0
0,2.4597178,0
0,0.66274464,0
1,0.5301103,0
1,0.58959764,0
0,0.6084511,0
1,0.4250478,0
1,0.55060196,0
1,2.5331116,0
1,0.65295446,0
1,8.136331,1
0,0.61760795,0
0,0.6627389,0
0,0.630374,0
1,0.6473216,0
1,3.1814554,0
0,0.55971926,0
1,1.1132303,0
0,0.6098819,0
1,1.9228953,0
1,0.6121734,0
0,0.62268895,0
0,0.62939394,0
1,2.4271173,0
1,2.955537,0
0,3.5187867,0
1,2.9222512,0
0,0.66262233,0
1,0.50802195,0
1,0.60599244,0
0,0.66282713,0
0,0.64803374,0
1,0.5854825,0
0,2.127438,0
1,0.5477802,0
0,1.8635162,0
1,0.65718406,0
1,0.55123633,0
1,0.6548752,0
1,0.8697155,0
1,2.7411199,0
0,3.0398474,0
1,3.967848,1
1,0.5672651,0
1,2.492973,0
0,0.62778735,0
0,0.6321522,0
1,2.9522336,0
1,0.5870201,0
1,0.5971892,0
1,0.5615343,0
0,0.662744,0
0,0.6629276,0
1,0.38970405,0
1,0.5979712,0
1,0.5479289,0
1,2.5026712,0
1,0.54988754,0
1,0.6385969,0
1,0.65138483,0
0,2.132846,0
1,0.7093607,0
1,0.5159547,0
0,0.62863463,0
1,0.5871806,0
1,2.5221756,0
0,0.6624171,0
1,0.6559672,0
0,2.3702514,0
0,2.409378,0
1,0.63154274,0
0,0.66173327,0
0,2.4697442,0
1,0.47419077,0
1,0.55064464,0
1,0.42217967,0
1,2.9927537,0
1,1.6099453,0
0,0.6454577,0
0,3.7625155,1
1,0.42002618,0
1,0.6617966,0
0,0.6431548,0
1,0.4778202,0
0,0.66241544,0
0,0.6562016,0
1,0.61045235,0
1,0.57033265,0
0,0.6065827,0
1,0.6166262,0
0,0.66241854,0
0,0.66272825,0
1,0.5764972,0
0,0.6572083,0
0,3.586575,1
1,1.8243377,0
1,0.64631164,0
1,0.64325404,0
0,2.1820757,0
1,0.38873157,0
1,2.9823115,0
1,1.9228953,0
0,1.3861462,0
1,0.6605302,0
1,2.5226293,0
1,0.54842436,0
1,2.3586967,0
0,3.504458,0
0,0.62630045,0
1,0.53231114,0
1,0.4147457,0
1,3.967848,1
1,1.0667499,0
0,0.98307246,0
1,0.6400853,0
0,0.65692145,0
1,0.66012526,0
1,0.64661175,0
1,0.58965105,0
0,0.64788544,0
1,0.79159933,0
0,0.5404335,0
1,0.65064776,0
1,0.55385864,0
0,3.0591288,0
0,2.8348882,0
1,2.9198117,0
0,0.6627616,0
1,0.6509087,0
1,3.0146682,0
0,0.5697746,0
1,2.5133622,0
1,2.950136,0
0,0.66118675,0
1,0.56790924,0
0,1.8971053,0
0,1.7376282,0
1,0.42239925,0
0,0.5665437,0
0,0.662608,0
1,0.4539804,0
1,0.6505167,0
1,0.41950464,0
0,0.6123069,0
1,2.9900136,0
0,0.45940736,0
1,0.46193856,0
1,0.5812127,0
1,0.4748754,0
1,0.54598093,0
0,0.662736,0
1,2.3073096,0
1,0.5835579,0
1,0.65935147,0
1,0.66054326,0
0,3.026262,0
1,0.6423643,0
0,3.0629015,0
1,0.6606333,0
1,0.55705607,0
0,0.6571612,0
1,3.1803257,0
1,0.63858104,0
1,0.6619491,0
1,0.6073166,0
0,2.026259,0
1,0.5669206,0
0,0.65388405,0
1,3.0745902,0
0,0.6423777,0
0,0.6383764,0
1,0.5911908,0
1,2.9408922,0
1,3.1770906,0
1,2.5954826,0
1,0.5007462,0
1,1.2487113,0
1,0.6060604,0
1,0.65270835,0
1,0.60495454,0
1,0.42357552,0
1,2.2485392,0
1,0.54930043,0
1,0.5706177,0
1,0.6521857,0
0,0.6291825,0
1,8.136331,1
0,0.6628993,0
1,1.9228953,0
0,0.662393,0
1,2.976435,0
0,0.38065422,0
1,0.4413918,0
0,2.4425259,0
1,2.4954808,0
1,0.6338751,0
1,2.5954826,0
1,0.6540776,0
1,0.6261188,0
1,3.9435823,1
0,2.3310184,0
1,2.8032863,0
0,0.38392362,0
0,2.26005,0
1,0.55867606,0
1,0.62614775,0
0,0.6621026,0
0,2.4529562,0
0,3.9681058,1
1,2.4426258,0
0,0.66276735,0
1,0.5978152,0
1,0.41513684,0
1,0.57145935,0
1,0.6469613,0
1,3.967848,1
1,2.9924896,0
1,2.510192,0
1,2.9386225,0
1,0.5975469,0
1,0.61814934,0
0,0.5809254,0
1,0.6562151,0
1,0.6556107,0
0,0.5832186,0
1,0.4090229,0
1,0.40976366,0
1,1.2462596,0
1,3.0016227,0
1,0.5766553,0
0,0.63459355,0
1,0.5483313,0
1,0.5812463,0
0,0.6336065,0
1,0.40817866,0
0,0.5477279,0
1,0.5251628,0
1,0.5844293,0
1,0.6382948,0
1,0.6591907,0
1,0.57216305,0
1,8.136331,1
1,0.5968463,0
1,8.136331,1
0,0.6627275,0
1,2.9446654,0
1,8.136331,1
1,3.0324407,0
1,0.6603163,0
1,0.55744386,0
1,0.5662566,0
1,0.56808645,0
1,2.5015173,0
0,1.443821,0
0,0.6315585,0
1,0.548075,0
1,0.6574696,0
0,0.6350494,0
1,0.661702,0
0,0.58844656,0
1,0.58147305,0
0,1.7275722,0
1,0.6305928,0
1,2.5954826,0
1,0.44336128,0
0,0.66239804,0
1,0.62315077,0
0,1.4682009,0
1,0.5508484,0
0,0.7274198,0
0,2.3749902,0
1,0.57402706,0
0,0.62522787,0
1,0.44764557,0
1,0.40602726,0
1,0.60089934,0
0,0.63024807,0
1,2.0343037,0
0,0.649054,0
1,0.60523015,0
1,0.58452487,0
1,0.51335686,0
1,0.58869785,0
1,0.5533376,0
1,0.44389436,0
1,2.8518949,0
1,0.57545716,0
1,2.5122042,0
0,0.61261064,0
1,0.657069,0
1,0.44695044,0
1,0.65364605,0
1,0.42482013,0
0,2.4045775,0
0,0.62983924,0
1,0.57959163,0
1,2.4930282,0
0,0.6602452,0
0,0.5672285,0
0,2.585835,0
1,1.5306233,0
1,2.4959188,0
1,2.9233413,0
1,0.55829465,0
0,0.6620391,0
0,2.15548,0
0,0.61751974,0
0,0.65703,0
1,0.553705,0
1,1.9614522,0
0,0.6625228,0
1,2.4335535,0
0,0.6605192,0
1,0.5754585,0
1,0.64673966,0
1,0.5998913,0
0,0.597395,0
1,2.5041077,0
1,0.47737572,0
1,2.5954826,0
1,2.94343,0
1,0.5514736,0
1,0.588514,0
1,0.45028678,0
0,3.6436393,1
0,0.5672014,0
1,0.65961033,0
1,0.45326814,0
0,0.6446494,0
1,0.66032124,0
0,3.3107593,0
1,0.5357628,0
0,0.62870866,0
0,0.66296804,0
1,2.526894,0
0,0.66279507,0
0,0.64874965,0
0,0.62193877,0
0,0.6413186,0
1,0.47712246,0
1,0.65919745,0
0,0.66291034,0
0,3.708038,1
0,0.6412228,0
1,2.9382496,0
1,0.6134779,0
0,0.6622222,0
1,0.54824114,0
1,2.9696531,0
1,2.9440892,0
1,3.0556073,0
1,2.943107,0
1,0.37831554,0
1,2.3458893,0
1,2.7229352,0
0,0.66211003,0
0,1.8313408,0
1,0.5896225,0
1,0.5358055,0
1,2.4013326,0
1,0.42937294,0
1,0.5131681,0
0,0.66207707,0
0,1.7638443,0
1,2.5954826,0
0,0.62604064,0
1,0.43115708,0
1,0.65574473,0
1,2.926441,0
1,2.5377042,0
0,0.6628078,0
1,0.49041507,0
1,0.65150815,0
0,0.62812394,0
1,2.9257085,0
1,2.4127846,0
0,0.64892757,0
1,3.9506967,1
0,0.62874967,0
1,2.9112387,0
1,0.559531,0
1,2.4387488,0
0,2.370727,0
0,0.66300404,0
1,0.6512512,0
1,0.54776275,0
1,2.540501,0
1,0.3917477,0
1,0.41591743,0
1,3.5373528,1
0,0.66273826,0
1,0.5478191,0
1,0.6209844,0
1,0.66187185,0
1,0.6605102,0
0,0.61316586,0
0,0.62150145,0
1,0.57274526,0
0,0.66213095,0
0,0.54448813,0
0,3.5920942,1
0,0.66122615,0
1,0.6318175,0
0,0.6628824,0
1,2.9636402,0
1,1.0260481,0
0,0.6483503,0
0,0.6628556,0
0,0.6623153,0
1,2.968819,0
1,0.3877063,0
1,2.5954826,0
0,1.8786212,0
0,2.4277086,0
1,2.5182905,0
0,0.6626573,0
0,0.66260844,0
0,0.66132295,0
1,0.6398248,0
1,0.5816721,0
1,1.9228953,0
0,0.6418269,0
0,0.6622222,0
